Id,Category
verification_data/00041961.jpg verification_data/00006955.jpg,0.38217703
verification_data/00002921.jpg verification_data/00064732.jpg,0.33169302
verification_data/00061971.jpg verification_data/00036748.jpg,0.645265
verification_data/00040262.jpg verification_data/00048172.jpg,0.7576269
verification_data/00041733.jpg verification_data/00041253.jpg,0.4641106
verification_data/00041961.jpg verification_data/00002122.jpg,0.2532784
verification_data/00037063.jpg verification_data/00067796.jpg,0.36733314
verification_data/00037063.jpg verification_data/00037957.jpg,0.28112006
verification_data/00037063.jpg verification_data/00018773.jpg,0.48664033
verification_data/00046783.jpg verification_data/00017514.jpg,0.6027785
verification_data/00041961.jpg verification_data/00012484.jpg,0.2934537
verification_data/00048634.jpg verification_data/00058100.jpg,0.64600796
verification_data/00036869.jpg verification_data/00004552.jpg,0.45331836
verification_data/00002921.jpg verification_data/00034084.jpg,0.25401357
verification_data/00011732.jpg verification_data/00043218.jpg,0.28985965
verification_data/00029085.jpg verification_data/00054340.jpg,0.6093672
verification_data/00037063.jpg verification_data/00020510.jpg,0.38129655
verification_data/00006927.jpg verification_data/00021559.jpg,0.53494644
verification_data/00030593.jpg verification_data/00027021.jpg,0.77666086
verification_data/00046783.jpg verification_data/00051061.jpg,0.30002108
verification_data/00005471.jpg verification_data/00055687.jpg,0.5654276
verification_data/00011732.jpg verification_data/00044106.jpg,0.2089248
verification_data/00049774.jpg verification_data/00012284.jpg,0.71075624
verification_data/00002921.jpg verification_data/00027293.jpg,0.2529537
verification_data/00002921.jpg verification_data/00040085.jpg,0.41770935
verification_data/00046783.jpg verification_data/00021115.jpg,0.15756366
verification_data/00060469.jpg verification_data/00052080.jpg,0.5378166
verification_data/00059846.jpg verification_data/00002816.jpg,0.5539571
verification_data/00027613.jpg verification_data/00045425.jpg,0.7047401
verification_data/00011732.jpg verification_data/00060934.jpg,0.43179825
verification_data/00046783.jpg verification_data/00000086.jpg,0.4596763
verification_data/00012974.jpg verification_data/00066883.jpg,0.68555456
verification_data/00045264.jpg verification_data/00051320.jpg,0.38919863
verification_data/00041961.jpg verification_data/00054822.jpg,0.28084442
verification_data/00051146.jpg verification_data/00008606.jpg,0.44143403
verification_data/00067624.jpg verification_data/00067032.jpg,0.5465623
verification_data/00033441.jpg verification_data/00004316.jpg,0.6715855
verification_data/00022866.jpg verification_data/00025294.jpg,0.5223245
verification_data/00052887.jpg verification_data/00003302.jpg,0.5672352
verification_data/00036619.jpg verification_data/00015495.jpg,0.6434358
verification_data/00060107.jpg verification_data/00050814.jpg,0.34534538
verification_data/00035349.jpg verification_data/00053842.jpg,0.5613148
verification_data/00046783.jpg verification_data/00055586.jpg,0.64639854
verification_data/00037063.jpg verification_data/00042774.jpg,0.4337805
verification_data/00046432.jpg verification_data/00044493.jpg,0.5812688
verification_data/00041961.jpg verification_data/00065408.jpg,0.2892972
verification_data/00011732.jpg verification_data/00017894.jpg,0.39776206
verification_data/00046783.jpg verification_data/00062885.jpg,0.23112018
verification_data/00043466.jpg verification_data/00038354.jpg,0.7084635
verification_data/00060107.jpg verification_data/00047911.jpg,0.31841657
verification_data/00037063.jpg verification_data/00064679.jpg,0.28303355
verification_data/00031787.jpg verification_data/00025739.jpg,0.6737586
verification_data/00046783.jpg verification_data/00033885.jpg,0.6383855
verification_data/00046783.jpg verification_data/00047859.jpg,0.4394149
verification_data/00046783.jpg verification_data/00012562.jpg,0.34877706
verification_data/00052794.jpg verification_data/00060454.jpg,0.6062505
verification_data/00041961.jpg verification_data/00027517.jpg,0.37000808
verification_data/00040254.jpg verification_data/00012718.jpg,0.7031144
verification_data/00012992.jpg verification_data/00012118.jpg,0.61768895
verification_data/00052465.jpg verification_data/00022003.jpg,0.6727434
verification_data/00041961.jpg verification_data/00034838.jpg,0.3525477
verification_data/00054896.jpg verification_data/00017333.jpg,0.6442048
verification_data/00050012.jpg verification_data/00044791.jpg,0.48316318
verification_data/00041961.jpg verification_data/00022589.jpg,0.2047425
verification_data/00064148.jpg verification_data/00020936.jpg,0.57980895
verification_data/00041961.jpg verification_data/00012032.jpg,0.2699973
verification_data/00002921.jpg verification_data/00047193.jpg,0.301531
verification_data/00060107.jpg verification_data/00052626.jpg,0.4157466
verification_data/00046783.jpg verification_data/00016982.jpg,0.28199044
verification_data/00008205.jpg verification_data/00052042.jpg,0.67759264
verification_data/00041961.jpg verification_data/00000009.jpg,0.3784539
verification_data/00065237.jpg verification_data/00017751.jpg,0.6577674
verification_data/00025702.jpg verification_data/00026703.jpg,0.61209184
verification_data/00065696.jpg verification_data/00052148.jpg,0.5785462
verification_data/00023224.jpg verification_data/00019250.jpg,0.5627427
verification_data/00042714.jpg verification_data/00049846.jpg,0.66831285
verification_data/00011732.jpg verification_data/00036269.jpg,0.4018399
verification_data/00041961.jpg verification_data/00018639.jpg,0.22005661
verification_data/00002921.jpg verification_data/00025293.jpg,0.22752889
verification_data/00016849.jpg verification_data/00039336.jpg,0.52160245
verification_data/00065667.jpg verification_data/00040604.jpg,0.72592527
verification_data/00014828.jpg verification_data/00000393.jpg,0.5530337
verification_data/00060107.jpg verification_data/00010972.jpg,0.3060266
verification_data/00015384.jpg verification_data/00061786.jpg,0.48711643
verification_data/00046783.jpg verification_data/00040285.jpg,0.27557632
verification_data/00046333.jpg verification_data/00019022.jpg,0.5912977
verification_data/00046783.jpg verification_data/00025166.jpg,0.4879688
verification_data/00011732.jpg verification_data/00011860.jpg,0.4438245
verification_data/00041961.jpg verification_data/00057928.jpg,0.40218526
verification_data/00010394.jpg verification_data/00046265.jpg,0.70984006
verification_data/00005328.jpg verification_data/00004125.jpg,0.59163076
verification_data/00046783.jpg verification_data/00030674.jpg,0.2886965
verification_data/00005170.jpg verification_data/00049824.jpg,0.6656482
verification_data/00060107.jpg verification_data/00058302.jpg,0.3623824
verification_data/00037063.jpg verification_data/00023530.jpg,0.47789732
verification_data/00030330.jpg verification_data/00006554.jpg,0.57412237
verification_data/00061096.jpg verification_data/00062707.jpg,0.39158392
verification_data/00037063.jpg verification_data/00019898.jpg,0.1714019
verification_data/00011732.jpg verification_data/00063215.jpg,0.32785764
verification_data/00000063.jpg verification_data/00027152.jpg,0.49095848
verification_data/00029469.jpg verification_data/00046615.jpg,0.5799652
verification_data/00011732.jpg verification_data/00060363.jpg,0.22437924
verification_data/00011999.jpg verification_data/00014607.jpg,0.60095006
verification_data/00041961.jpg verification_data/00045172.jpg,0.23240548
verification_data/00011732.jpg verification_data/00025504.jpg,0.33563343
verification_data/00012768.jpg verification_data/00034819.jpg,0.59064204
verification_data/00067417.jpg verification_data/00015902.jpg,0.61045104
verification_data/00029765.jpg verification_data/00029546.jpg,0.6430873
verification_data/00037063.jpg verification_data/00057865.jpg,0.41861716
verification_data/00037063.jpg verification_data/00014199.jpg,0.31263006
verification_data/00054304.jpg verification_data/00047840.jpg,0.75826484
verification_data/00045175.jpg verification_data/00028523.jpg,0.5482963
verification_data/00036538.jpg verification_data/00002913.jpg,0.5190185
verification_data/00037063.jpg verification_data/00032247.jpg,0.27131918
verification_data/00022254.jpg verification_data/00067432.jpg,0.5502638
verification_data/00063929.jpg verification_data/00020827.jpg,0.66343534
verification_data/00023729.jpg verification_data/00066127.jpg,0.49906275
verification_data/00046783.jpg verification_data/00058949.jpg,0.53758013
verification_data/00002921.jpg verification_data/00064550.jpg,0.24683973
verification_data/00019861.jpg verification_data/00031945.jpg,0.63364935
verification_data/00046783.jpg verification_data/00009464.jpg,0.24804541
verification_data/00056129.jpg verification_data/00032288.jpg,0.32334524
verification_data/00002921.jpg verification_data/00043848.jpg,0.36910865
verification_data/00069039.jpg verification_data/00041555.jpg,0.45454413
verification_data/00045432.jpg verification_data/00037031.jpg,0.7773653
verification_data/00002921.jpg verification_data/00053418.jpg,0.42074072
verification_data/00010102.jpg verification_data/00062391.jpg,0.66098434
verification_data/00068447.jpg verification_data/00010299.jpg,0.62234426
verification_data/00051985.jpg verification_data/00008768.jpg,0.6694761
verification_data/00037063.jpg verification_data/00018422.jpg,0.42986983
verification_data/00060107.jpg verification_data/00026650.jpg,0.34099427
verification_data/00011732.jpg verification_data/00045070.jpg,0.33255622
verification_data/00046783.jpg verification_data/00017577.jpg,0.25724122
verification_data/00011732.jpg verification_data/00059843.jpg,0.42643595
verification_data/00041961.jpg verification_data/00057289.jpg,0.27144182
verification_data/00011732.jpg verification_data/00063900.jpg,0.37783316
verification_data/00053816.jpg verification_data/00022841.jpg,0.6448425
verification_data/00037063.jpg verification_data/00012693.jpg,0.30707458
verification_data/00019735.jpg verification_data/00030327.jpg,0.5783269
verification_data/00037063.jpg verification_data/00056667.jpg,0.28621545
verification_data/00041961.jpg verification_data/00046571.jpg,0.26235765
verification_data/00025508.jpg verification_data/00045781.jpg,0.64035666
verification_data/00030781.jpg verification_data/00051546.jpg,0.631621
verification_data/00021050.jpg verification_data/00044510.jpg,0.57082295
verification_data/00002921.jpg verification_data/00044405.jpg,0.3254865
verification_data/00037063.jpg verification_data/00007121.jpg,0.20567137
verification_data/00058552.jpg verification_data/00000455.jpg,0.57871616
verification_data/00029065.jpg verification_data/00044058.jpg,0.51802164
verification_data/00046783.jpg verification_data/00051917.jpg,0.18057428
verification_data/00047160.jpg verification_data/00065992.jpg,0.62385327
verification_data/00010172.jpg verification_data/00049431.jpg,0.5662904
verification_data/00018925.jpg verification_data/00012482.jpg,0.5716531
verification_data/00032864.jpg verification_data/00022698.jpg,0.68349075
verification_data/00058932.jpg verification_data/00051513.jpg,0.5093074
verification_data/00038047.jpg verification_data/00049112.jpg,0.4833713
verification_data/00046783.jpg verification_data/00002396.jpg,0.21915361
verification_data/00021020.jpg verification_data/00028072.jpg,0.5664191
verification_data/00053216.jpg verification_data/00051492.jpg,0.7438191
verification_data/00062448.jpg verification_data/00029451.jpg,0.6960782
verification_data/00060107.jpg verification_data/00006595.jpg,0.2843862
